ID,Is_Lead
CGMGAILD,0.04403212
8GJEEPMT,0.5139761
AKFJNGHH,0.042959873
2LZPGZSO,0.08153476
GIFFEBUD,0.019479368
OUYNJKWZ,0.36590323
K7EUAVLN,0.77783424
FIRRHJAJ,0.8284714
HPPZTRI4,0.43556002
7B84OV2T,0.51928276
HFCLHMYQ,0.056357056
E8DDNI5R,0.18092147
YJS9WSB3,0.037843972
KUAGKZZJ,0.05291389
GJXJGRAO,0.061463635
J3QUYQPZ,0.051100574
CYIBFJRD,0.053780105
F6NGHTSE,0.040483568
KAY4BB3M,0.07474972
JJT8PKTJ,0.32644928
4F6LJTSP,0.06745201
BJ3HWXGD,0.19724321
AFNEPOSC,0.28992793
L65WNXUY,0.025281295
HJB7TLWE,0.047990132
WXYQATSM,0.21270557
DI5HPBUC,0.05524388
5VVLQZHT,0.5065626
FHCBXKNJ,0.053946156
DPHPPBGA,0.08193463
VY9BCGMV,0.03574143
FR9IINPG,0.07428098
X5BOEGSB,0.05422127
5M7NP242,0.016834116
CZSYMU67,0.43045372
H4U3FUH8,0.48725063
F8SWNFWQ,0.047149494
PHH6DIEB,0.050432414
VHN3JCAY,0.85849315
3QJ5W5KD,0.051570665
DMOH9JH6,0.5150645
EYFE64RI,0.17715904
23KU6JE8,0.5099285
XZE4R4AO,0.053843778
HB3ZNVTY,0.18721773
NFEYQEYJ,0.14818507
FJEKRQUX,0.11712475
NGDBA7WQ,0.044139843
CKJBFW33,0.060059145
8DLAKNIE,0.7924594
S9KUDW5R,0.06554262
UYQN9OAD,0.9956548
9BTSPEIN,0.024815395
RRYVHUDR,0.106925026
PSXHKQUZ,0.3604014
MKJYHSSH,0.43540126
3UYEK7HQ,0.04914088
YHX9BYDG,0.057234958
HXDDSXDT,0.022777993
R958PHM2,0.06501482
QKMM6VT9,0.84796834
AC6MJOXR,0.033919338
UTHHZI7B,0.058015123
9IKODMJ8,0.63816583
DNKGFSQC,0.12583117
AYZ6NUCV,0.054033753
D7MXNE35,0.12542623
BPZKHBOL,0.033418518
MAPS5ATN,0.029825129
PYNKVHTA,0.073009506
4LAZBXEB,0.049176365
MHH9CSGB,0.05327763
HHFBBGOG,0.11384191
5R7YBZCN,0.06872656
HJVQ6ORV,0.03483196
PMY5DOQF,0.27551362
MIT8GN46,0.05471431
M8ENYCFF,0.06462741
YCET4BNZ,0.076686166
CDFIDDKF,0.018670436
G9HTFXND,0.85307014
LVGN3TRJ,0.8612543
8QEGU7IP,0.13576266
ET3JTVID,0.01590154
YRSCYYJG,0.22850907
ZWEKZN8H,0.043527715
9DXBNRCG,0.045583732
VNBXP7WW,0.057670597
Z9Q4GFPD,0.12796491
6FBY8XUB,0.21535757
BBZIGLJC,0.17499547
IRECSA3N,0.09550071
3PSQVQJD,0.048425816
HGD3P6IL,0.04924308
C49ZQGUF,0.058311775
7IJHZ2CS,0.14922369
8EPK8YFN,0.049720343
Q97K3ZAV,0.4238104
MU22Y5QP,0.2406075
B628Z24M,0.051031277
FSKCVDOV,0.40950033
FMFIE6SG,0.37019387
GXTUWFGS,0.07557451
3GREPADY,0.490954
KNNTDZFE,0.48355523
JMUBFGBQ,0.061102025
LFLJ7CV6,0.4824717
CVLGRRJI,0.45899332
UMDL3FWA,0.061122667
5HPQMBFO,0.11615263
3TVNU2NC,0.050792616
BXCVAM7S,0.3117704
6PEXMM24,0.3500418
DSZCMPH4,0.24828407
D8LG2UKT,0.05148472
BX9W3AGJ,0.07227502
3N5VH5JW,0.8297675
XHYOMNIU,0.7310021
GVHLFUSW,0.06348228
EQL7JPNB,0.23567441
UOJXBBNX,0.10230902
CKADHM6O,0.77800006
BUYH5XFX,0.03053039
MTOXUAXM,0.034908507
CIDASFCC,0.25580254
N3KFESHM,0.872213
JGGDRNSS,0.121668994
V7S8SVN3,0.064582914
7UDDM3RE,0.05087676
XTZGKPBA,0.059947707
JHMGBYVC,0.40720928
BAZKJOBY,0.057402913
U3S9BGNW,0.021349248
CVMUMCTT,0.20596734
JEKJUAUV,0.6520265
8ZAMNA9X,0.143551
GUF68CXJ,0.41249955
IARCKEKY,0.22979143
XYGVTBMP,0.070723414
2VTYC6MK,0.016555157
NYEJY3XT,0.085102625
ELGG6JJB,0.3161229
M4SPYU9P,0.072321355
NWVXT27E,0.02643094
C6OGANED,0.99539006
ZAEPWC8U,0.8402875
JRAMDNEP,0.047289915
MDZ2BMUH,0.15625651
3SWFKDHJ,0.064898305
HXWVDBUZ,0.06568874
EHWERG4M,0.10679526
NXEBTFUL,0.05157211
NFRE3YSV,0.042330272
CVNZNBBV,0.030443735
MWJVHGYD,0.0241247
EGEVSBI5,0.045338545
PKFQHNGK,0.12928668
GCPXPUEM,0.10444385
JR56VI5T,0.05180439
LWKTJS5P,0.047966782
FD6QDQQF,0.054238074
3U7FXC9H,0.31958345
FBJHUGJH,0.020467546
JEQWK2UQ,0.051141493
CVR76WZN,0.05624229
HK8COHUZ,0.8318228
KV96OZCX,0.090429984
TDJ7CCVU,0.08479508
PH5B8E2V,0.12749873
KDX43GEV,0.9270555
F34TV4VD,0.8397972
3YL3LS7T,0.056904987
GYBCWTQC,0.048756123
JJ3Y4IAY,0.9839563
9CMXBKQ5,0.03612207
LJHH76NN,0.05791611
Q9UWBGXG,0.019918043
IWKHFLKG,0.056755148
2Q9DKA2Y,0.042800702
MAVLPFJG,0.098114744
CS74TOM2,0.3531107
CYRXRPFM,0.051131822
CUJK8PDM,0.34851098
KTJTHB6Q,0.09633563
M7Y2XUN2,0.16002296
JD8QE6YR,0.99744403
GSPDQMVC,0.054202713
SWEKMBBN,0.38572583
KQVAA7T7,0.08242564
DHFSSKEA,0.040838853
QHSTZHZY,0.026238171
NQEZLEF5,0.60068774
7I8ZPYHX,0.4102366
HH7HLZMV,0.038986057
XCUGAHWB,0.0580758
DZP8NVDQ,0.016401533
4URRN2MS,0.26365992
Q7GKJL8J,0.3164399
CBMQAHEB,0.05125279
SPKU6NYP,0.31661597
AF8CHHTX,0.29054046
U7RDFGQV,0.05259389
ABUMYWXC,0.8491015
FYMQH2V3,0.14758214
LNCKTQWH,0.04146273
89FBYXVN,0.19369227
3VHUWGFJ,0.03755941
EYSB4DXK,0.054898668
YZ8G5XQ8,0.203326
RMXZWCZD,0.15461767
BNRI24RN,0.0423623
DHSZEJUM,0.053070318
JJGSPLBX,0.054415155
85PRQRMZ,0.07795022
UQAXVNW8,0.052670464
NRQJHYQE,0.04989579
93NRJTXT,0.39289114
AUHARKMO,0.8718954
FILGQQFV,0.3213963
CKF4QCDZ,0.20128267
KAJADR8N,0.034165632
4HFZGXWE,0.16125253
ERSDJGEP,0.23309016
JRKL2Y5H,0.47647873
DFALIWK2,0.55640453
AHEQO4GT,0.990973
39PKRB4W,0.05131914
3YPHLHND,0.056736004
ZYE34JNL,0.056130428
C2E3VNGH,0.026400272
6J7PCQGE,0.18046518
MHNYDGJU,0.44353217
AMTLRLNW,0.048894554
RDRFTPWC,0.14873978
7ZAUFCTH,0.7422384
WFSMXCQG,0.048478413
76MPN3HH,0.061374962
KRUMANOZ,0.84559685
DU6U8CBW,0.0290644
WQORLCVM,0.06333084
X3BEMSZW,0.060178954
ZCRB5GSN,0.27456957
KBPVUUKY,0.8165986
FYE5EVCC,0.017991617
Z9ZQDANK,0.82652384
VPTMLB79,0.029140523
JYTETLEZ,0.1823346
DF7CFLZN,0.14680782
QSVUQFHT,0.8634737
RYPBQVDK,0.025806354
AVFSNVG6,0.10024701
ER2WAU3F,0.03300874
4AQX3VQC,0.07255541
NY9X9YR5,0.09779842
L97QPZEZ,0.04789656
DTBW5FEL,0.040867392
MYKYXZSP,0.8741466
I7BVEQBB,0.05353518
MPT6IZNR,0.025562517
GABBYPKT,0.039950654
BUQYQP38,0.030632673
8OIXP7C8,0.14925987
II5VTWFN,0.76545316
EZ5ZYJJE,0.29409915
DJMVDYZQ,0.050423007
AY68IGT7,0.4298919
PIAJRJLS,0.23111282
CNJUAUUY,0.05096066
5HHH2R8W,0.027547996
BWJYXEE4,0.26086578
DCUMD2I2,0.06091404
VPNKZ7EC,0.031268783
MLGASQBP,0.044480108
2GKSC6TR,0.4546911
ETSNHAIP,0.43119326
2XCPXU9G,0.059706267
4EAUBUQB,0.22309415
MQCEQEDI,0.036925223
S26NJYJD,0.03838005
JG4TSDKP,0.1694452
UGPQRMBK,0.18004492
452GBSZD,0.048633102
AFAZQJJ2,0.07736359
DHZ2NVQQ,0.085665464
AENF8FSC,0.05187121
MKET4RPF,0.4716312
WI2XZU9O,0.069885425
SFMNN3VQ,0.3034459
DOZ5EHMX,0.09332515
FT4CNVP7,0.3862326
6BBF6FTL,0.9285585
IKWRLAMP,0.10565081
SI6DZGBR,0.8736485
SUBFZAHI,0.34029043
LBTCY8KS,0.8326597
KZRHMMDF,0.61790025
BVKHENPN,0.8511431
28RXLPAH,0.21296145
VTPH9NVQ,0.054893237
TPPZW87G,0.3914113
HRFO28RC,0.03503789
6WN2YPXK,0.12790133
F62ZFSVS,0.5018687
6QLK2HZX,0.5197527
4A7CAJPR,0.0751916
EJRVWWHN,0.85037607
PB3BHFGQ,0.047847245
EHBABHKR,0.042369753
P85NMQSL,0.05041641
6LNP2ZA9,0.083369344
Q6GMZAWH,0.50790584
WTSIDIV4,0.4887802
MP3AL5DO,0.38424423
FOGKHXGS,0.8605466
CIOXFM94,0.13091262
Y2XFRPJU,0.05211523
42JEKJJR,0.46880844
MPUQW4VM,0.8694294
Q7JTBU4U,0.87016916
AE82AP8K,0.18476658
2JFUUN7Q,0.0705793
KSSXRWFH,0.14510746
4MHMPXRJ,0.18824339
NR9WRMUY,0.14319956
QVZAC9NZ,0.065063156
G6C2DVGZ,0.56757957
PSABC8R6,0.06793508
GPSEEIUL,0.15728113
QUGRMQVF,0.06897398
QBHCG3VR,0.054519594
MBPKE2JE,0.06964694
U73VLVJA,0.073347606
AXFCE8CN,0.051833328
JWBS97HZ,0.18662514
NPXGUAJR,0.049742505
UF9DYRER,0.34323195
EYFUTZ7Z,0.20001689
6KBBRRCD,0.11340144
RGPYLNNZ,0.020671347
ZHUIQUIE,0.08148444
6KWTHAOA,0.062603064
59FJ8SET,0.05377719
H6XEZZEZ,0.8008921
FKYCPJ9J,0.028624516
MCCPX6P7,0.12036472
K6T7UIUX,0.03301951
KFTXMHZV,0.04118838
BU9K5DXW,0.12976828
ITJF5LLM,0.16231656
EXSEGFJ6,0.047932148
B2RSC3A6,0.048062146
YHNSOGLS,0.064492166
EP6CMAGE,0.15616606
DUZIUUSX,0.87081385
4RPEAEYS,0.04119368
6BX5NA92,0.8773809
K7WEVTP6,0.14641845
TXXOTG3A,0.047463216
KRDNRSKN,0.17796597
CM4HTHAD,0.8342349
E8QJRC23,0.19689213
MOE2MGMM,0.2087525
DPTNA5CE,0.04165098
CRQCCLQ2,0.051413905
CFKBT29G,0.81892806
3ZXYCHUA,0.29713297
HHWI8AGY,0.31419557
U2636ESB,0.03404574
RSGAYSQG,0.22546758
886MCMUX,0.876376
JIEBUKCG,0.48222917
FJDRDC3I,0.05650811
6QP823QP,0.117704056
NW2M6KLQ,0.32148674
OKMKCYFU,0.051870435
YVNXVGQK,0.09468375
UYQHKP2Z,0.085053764
AMFYVKRZ,0.05273235
JV8XVSDI,0.3974591
B57DXNRG,0.21233292
D99F2DX9,0.98269457
EJOYQSNJ,0.07139666
YVYKSBMV,0.05044911
RC8P6P8E,0.37279326
GTG674FX,0.05733084
EBDUQ25U,0.077946275
SWCBW4DB,0.32826293
GCD5GQHH,0.06602934
UG7FAXXW,0.46256393
EOD2UDX2,0.8322505
EIRJURTM,0.06856066
XXYLS325,0.741337
C4SD7CVQ,0.84977245
TR72ODVR,0.01725956
VRJJRIDE,0.21541676
FAMMYDEU,0.04814362
IDARCPFH,0.06458459
KBDZONGQ,0.23668915
EP79QQ66,0.017447209
CJQ7EAWU,0.54468465
9EV4GHUE,0.105289616
JPT7JAID,0.33079508
7YCNJZEL,0.039406415
6D4N3CUA,0.15457872
DVPRRUFU,0.7833673
K5SDNS95,0.059742935
NNJLTZ5B,0.23250645
6REKZFPC,0.016158678
8CVT7DWA,0.08132557
AW4USZGH,0.26405233
NBZQSGFQ,0.22450155
7UEKGKXP,0.9949437
FTMAVMZW,0.18091995
VCOKE5JS,0.050943665
ZXUCVIKR,0.047573447
GHUFHKTS,0.048899166
STVDR9BC,0.08736213
4EQZP452,0.26419133
LTRRUPHV,0.072677836
3FPVVPFO,0.11939741
YV8ZTBRU,0.047592267
TXMMDXCC,0.031142486
B2MVU9B3,0.09481799
AOEHOEZO,0.22579749
ANA6H9UP,0.853955
U9PBPWDQ,0.10805082
6GZSX3YN,0.84286857
67WONCN8,0.41048396
FJB8SWJP,0.15551308
VANMOATU,0.053638685
6QTBVUXX,0.11478511
GESQXVWA,0.08912362
EJV93IYS,0.44727135
JDXDQH2V,0.19753814
OVS4HHVL,0.824591
8YW9ZDES,0.046040192
JCHYFJYU,0.82890606
DNMZGAWE,0.018097391
A2MF7HWJ,0.067527816
CXINYDVS,0.038656544
TB3VUNA3,0.08655032
FH9K6GWP,0.8222025
5GUXFBNC,0.045019735
BCIG6VE7,0.30308753
X3NVWA52,0.3592645
5G7U9Z3K,0.07110061
7E3VYAMZ,0.4072862
FVWTGTVW,0.35611215
EGBUL2IB,0.01868593
DHHQ4CQM,0.99704534
MQGD4ZKT,0.7043658
JKJ6QATP,0.16802529
AMKNRDQG,0.1821872
NOUKRQG2,0.036187787
M54J4EKR,0.5098166
9SCYMVM4,0.8698011
GNC2XHIV,0.046357825
9WCJD2GD,0.99525
AVVDSHOX,0.13738884
GYYVDJMH,0.027930697
2QW4DQCP,0.04379282
LKPTJNPO,0.052906472
N2249GJK,0.055898223
9YQMGPIR,0.15721698
ZIWJPCTH,0.15862978
XVKLVCDJ,0.04596777
YPDJHGTE,0.38553867
ODP7SECX,0.049019784
RPCAQXTR,0.02054106
AT2VTCSD,0.034763295
GFWQSMSH,0.5006251
2QY5FCMA,0.059647985
AQHH7RIF,0.015003442
NXGHNPXD,0.86335015
7ETXWA38,0.018095234
NKRXRRD2,0.9519644
IMWPOYEZ,0.868181
KTPTT5OT,0.1332982
4CFBHEHU,0.0485722
RRVFMO5Q,0.5242396
NMMFPVYI,0.8495422
TVY7W3JU,0.046871703
MNDZXDQQ,0.37786156
FCU5BNEJ,0.12255114
NRZGVIBG,0.026965609
UXGKY6SF,0.08418147
TKPHJMIR,0.054342218
VYNNV7GU,0.1925917
NTBW4FT9,0.05436816
FA6UGYPR,0.036366045
JJUGXCRX,0.110517815
CT2CTS3R,0.04748807
BV39U98K,0.052217275
6LBSW8RE,0.87374234
C8TXND3F,0.08104693
4L7GGLTW,0.27438986
I3XFUGB3,0.054201502
JFS3W5VB,0.44030833
IAYC9UNM,0.32069936
HAUVZUSU,0.99462694
NOXRJF34,0.10444311
XRDYEZNX,0.032184556
CT7JNAZC,0.08869691
NSXVPHEG,0.2110004
NKWH3TZS,0.43806586
UVRZMNMO,0.23783095
WXJXGZJJ,0.06564684
GLEM8ZHT,0.9736128
JQ24N9FZ,0.29164568
GTVDS8ZS,0.04332572
8QBCD9UC,0.0377983
AWPTB82L,0.09161319
PAGYSM5E,0.82513666
PIGBW5NA,0.07032333
FJYJDSVX,0.05992801
JORCUJDK,0.05220176
8ZXAYKJ4,0.020319331
GQ2L2SLK,0.19144335
XWSG8WJT,0.04850945
NLFQQABZ,0.054681756
JPVCURFU,0.47576207
HRWSYUQN,0.9959518
HNAEMAGJ,0.052249353
8NXWGPTY,0.04518828
5KABMO8B,0.2787216
JZNC2AZO,0.2334337
DP9NF2XF,0.08728299
5MWP7QTZ,0.052872084
FHSEFF8R,0.037203748
FYKFWNI3,0.031102555
JUPKPU39,0.23539674
Y5FGEEIC,0.068339676
KJGKRTTP,0.06048118
GM936AJN,0.3375052
BKXD5J6B,0.7997734
DY6A9QCV,0.07951906
8PBFUNDF,0.030173251
8A4TJGMW,0.028604984
ZV267985,0.8166847
7DHUUWAO,0.24671088
AGVAZ85S,0.810227
AINUNPXB,0.16747954
MMBMO3ZX,0.0509415
LP63QTG6,0.5616275
EK2MATS8,0.06295806
LXCNOG3K,0.89979386
FNZAYUSV,0.035215817
FBW9CFGE,0.04056688
D7KNXH2P,0.05721879
CSOAXIYY,0.08003212
DO8JGKSB,0.057336286
FGNGH2TQ,0.15836671
SCYI8FYU,0.06260042
JIC4XECC,0.04990081
KKKQHHR4,0.035672564
DTEQTZWQ,0.9954886
K8CDVYRU,0.8370151
3MVU5ZAH,0.12253844
DSKVEZXH,0.25447068
F2A2VMXB,0.16965145
FGMPPT46,0.05148832
HWCH5VL6,0.046047736
D9WEGLGM,0.2231148
GD78OXLM,0.868187
CEUIFY8S,0.995704
242U9DL6,0.8576676
LYA4GMCU,0.06704644
8TSESGDI,0.05294671
UIVAH3HD,0.07638831
8GGZKEGM,0.055143893
MXOQQRTN,0.043835092
CCVA9N3T,0.04593453
2SG86OBQ,0.04520538
WBKJNHFW,0.06585492
9CCVK4US,0.1362399
68BLT4XP,0.36301798
DASNCMX8,0.052595686
2MOF9XQF,0.044258546
A6CP5IKF,0.18304399
BFPC9XQR,0.6858088
FV4QDA2E,0.054836284
WUTLRWFC,0.059509207
AVSUGGE9,0.33497122
F8MKUKL2,0.057543218
X5HOH8GK,0.3994932
VKFUCXOW,0.39667287
T99E89Z5,0.0536162
ER8ETKAU,0.06894173
MDT5B344,0.07905426
D3Y34LNL,0.3954723
HFKUPDOU,0.9963894
9XH5IUZ4,0.13858673
ZJUDMDXY,0.05597297
EBNTYA3G,0.033027235
U2MBS5ET,0.07677994
7PLTSDHQ,0.044023827
HP6AECTD,0.23842354
ESYCN8VZ,0.027321922
J2JWPTDY,0.45651975
XX5TNBYQ,0.40146178
TQPYDYRN,0.037034474
ZKYCVZRP,0.4155111
B3KVQS54,0.12287511
5DXXTT4N,0.24253723
XQYDPQKF,0.382457
EHGRZXN4,0.1484394
J9CWYMLO,0.52713025
ZPBGZRXF,0.058352116
GTYNYMDX,0.08504347
7QTK6BMS,0.06168122
FXJTJKBV,0.052741542
FM2QI498,0.96533585
ZCQ2K3RW,0.04658984
VMNRYJOB,0.056917395
IQLNQS5Y,0.05442039
DTKSNRIT,0.81221646
FMMHHYQK,0.045843262
4PRQG88Q,0.021373648
GWBAHREF,0.8314429
MYR6UVVI,0.057560574
H4US5W5N,0.057469074
NSNGFNNX,0.17256334
ATBUU4YR,0.06661147
MGX4JUCW,0.28188786
GIKCS2P2,0.8097058
WB9CMEUN,0.23288272
G6Z4NU4X,0.057154026
7CI3F4AW,0.51055485
CNTKXPVV,0.11511939
3VDUK9LN,0.020365052
GSCFBAPG,0.069208965
MMNSFN7Q,0.053983666
2EZVTQ4Y,0.3504969
JP6MTKPP,0.07286868
XXEEBBAW,0.022478921
UVJINYNE,0.08840541
8WDU4X9V,0.3176849
JCIR7B7H,0.064350426
C492GAM2,0.054603975
8YRRLSBT,0.11563917
2DKALF37,0.04528528
9QVSWPGZ,0.090733364
QRV5LWWL,0.074482575
3R2PEKBL,0.25770578
PRXPUAFN,0.28104296
CMHG5ENC,0.034279604
D4IUUJDY,0.100859016
TIYK4PDX,0.27986327
F4J8AXNC,0.022511965
T4OK7TBH,0.04560967
RVGFUYMW,0.04844751
J6QR5FBR,0.5301174
EGLC2QUD,0.015220457
U8UKSPNH,0.83888555
JCEJNYO8,0.042661823
UUK73UYO,0.058255613
NSKDS5KH,0.13346954
BDJD3FPC,0.39928028
SI7XV7ZW,0.031906202
HSTVZBJY,0.058177743
MFR7TUAJ,0.017701326
2BYKHLIS,0.66024953
OL7MW9SY,0.06297699
HU2NSRYF,0.091932714
M2SKVZZ4,0.49113008
R8VSVATV,0.7363751
UD7UFFSH,0.8541181
NWVLSBNA,0.051850107
67TTO9VU,0.018622944
KTYM6KSP,0.83551514
PCEINAR6,0.09761976
FAGTBTHA,0.075204685
R54LZBDC,0.083358794
ZRIJ9HKW,0.9035684
ENPMGKPB,0.46357384
A5H5MEMF,0.8481905
JBUU5HBI,0.051222585
DOQCIPHV,0.05483318
4RCPDGWU,0.26430842
D694RNAY,0.049913358
Y7MA72FG,0.08070083
5NTQKTAC,0.07483606
PHZSAGDC,0.023084484
T2QC5NMU,0.04882909
CYRQDSKE,0.032387476
IP699LWC,0.030665275
CAQTMUXS,0.8218954
MNWNGDYM,0.12307759
N2XXKJSQ,0.08828146
DHPC3QFN,0.059487168
K7YXJHEK,0.05082316
KZUVHTNP,0.057235464
8PV78WQR,0.044948813
PKSVYGFR,0.13848668
VJQNF5AW,0.020918664
DVA5ZMDU,0.101606056
MQL4MGTU,0.05534703
NZDDSR9C,0.11768116
CJFZQPEY,0.85490906
8SZCKTYH,0.15088886
NLCHMLMP,0.020904444
MCW3NN4H,0.4902041
NNGU6UOE,0.115612425
DRJAENER,0.5957398
BDJIFMKC,0.05142963
BPRYZ3IZ,0.79472995
NUT8MUMK,0.050636165
DE4DTCTP,0.105177656
VOJGGDGR,0.049864627
QRAXVPER,0.099548794
CYI3JQQN,0.95088255
CYS66C9B,0.12948833
EL6NHZ3M,0.4203706
U2TD5XPD,0.055367112
2TIT477I,0.025785798
F83PBGP7,0.05380349
Z9XANCTA,0.037670594
6UEB6WDN,0.4756834
AYTQTJXW,0.23311187
EZLYRGUK,0.09891086
KAQR6CQR,0.79596287
NICFSZMM,0.16189723
PZA9J92V,0.9068193
MBE5EUKL,0.08761341
KIXJ86FN,0.18961073
45ETWQQV,0.50029427
AUUACSN5,0.05031671
HV5G7ACN,0.6432573
I4W8GNSA,0.08806631
KSGUAXME,0.04090509
EUATABVG,0.031712092
KQEKIAJL,0.85896593
JP8WXZKB,0.067127526
SXCSGYTF,0.043432154
BJKS37MB,0.82502335
IK5Q84TF,0.08022847
GSENUMTR,0.06259538
ZCBDHPK4,0.8829854
TCJQPZ6T,0.1514793
FPMH8EYT,0.05699896
GE6AJLJL,0.7014751
5J2DBEB8,0.07824239
MG4NSUG9,0.06187187
A4SSDG8M,0.06199811
7QQOZS98,0.06240589
FNUJYOZ4,0.09404585
A97H7NDJ,0.07245137
LPIHPPKV,0.16889574
RGKQVVQQ,0.038671095
NAEKJDQM,0.041056942
BDEZBYMW,0.31811473
CNFSG8EB,0.04499892
EP3PEKWE,0.15010257
3BKHRZMF,0.04699529
NGSVCMPR,0.046324607
MEB8X6HZ,0.075352244
HCO86AFS,0.062754676
IS5HK62N,0.47319874
YI2TZTHN,0.079517685
FO3AR3GV,0.056252707
9MT4CK4W,0.07197346
7HMCCGBJ,0.21255022
7XDH5WB4,0.0700715
2FDCM6VV,0.06527382
WVAL2HWJ,0.19054228
F74TRKXD,0.14364932
H9RDQVNT,0.09369529
2SWVT3N8,0.023185162
998OFVJJ,0.030974505
SBOJQEFB,0.059092388
BWEMRSSK,0.2158798
FYKI6XPD,0.19320734
YGYEMBEK,0.06757309
NYTES5AK,0.44208276
8ZYUG4DS,0.2577427
I8RBSZTA,0.81133527
N6RPZVUZ,0.73821485
WQWGKKHS,0.23151043
PBC6VZ86,0.2854352
GLCZRPWE,0.54393214
NWTDBZSF,0.8417769
9JNHBS4U,0.84194976
CDMVSTHY,0.04172021
Z9CEQEVH,0.0463606
TKU3PVFL,0.043347605
GSREHRQ2,0.17275226
KKB7JDKR,0.036957342
N6T5KN8Y,0.91122156
LGDHWYYD,0.072210744
8OK4PS4G,0.84972954
GV4NVEHF,0.05473841
7DMPQVSV,0.021841943
ZD8VQ2WX,0.48805815
3DYEWHVS,0.99815637
9NMXOUO8,0.16646211
DE2WEADC,0.89777976
QTSH8FRT,0.8454934
5J7QRKXS,0.45844027
5OHYN9V9,0.017693268
JAMQ4ZSO,0.03172526
DTJIC73L,0.07543991
CA8XGX74,0.021275489
VN7PWNMM,0.78420615
CS2QYRAB,0.3403562
B52YBLTP,0.047394715
FBWPF26X,0.05207997
CPUX4AZG,0.8147428
A3PCGQMZ,0.063660085
EJ96TMS3,0.48799473
JQJXRTXA,0.47552386
NSCE4VF5,0.1359833
BFRPCK73,0.83419716
VO3EHBMO,0.05970515
8DSM3ZE2,0.0474106
RTI8ATA5,0.26438907
N8UZMJXU,0.051872104
HYMGZ6OL,0.084707394
6PPYPE9X,0.27728155
7ZEEV7BT,0.071239
WQPCXYDA,0.7914976
JUOYBZUY,0.89380264
IFUS2HZW,0.06748646
EMQM9CAM,0.0964358
LT2YQWWG,0.23496927
ABHUDKKM,0.45303768
BWY9TYXX,0.045881115
J54ZY4RT,0.13556506
7MNHZDMK,0.049387425
NY5MQRVV,0.4808615
9WFWAN6M,0.045617364
565ZVTVP,0.082615376
W8YJTUIG,0.05163832
4B589Y2G,0.33626494
QPYXLT5N,0.046742737
KPBVHOAV,0.3833267
FKWHQHGV,0.055566903
EZPX346B,0.051978547
GU3EQRBY,0.0648262
NUSR7ANF,0.059343062
AZSTSFNG,0.05178089
BM3TF8GQ,0.43731374
ISNNJXCT,0.16530599
99BQPJHN,0.06564221
YVTTRFCJ,0.8551423
R5H3TXN9,0.3806969
T9H2FXA8,0.12455963
AHVDPWUU,0.03452912
VPUET9LA,0.22102119
NUGRVXF7,0.04615555
M9HAQCN6,0.049403943
NPHHV7QS,0.20887536
JGTMPIC9,0.0677743
LOTXFWJE,0.04955429
GB3HYSXP,0.10298953
KZRMHD28,0.82402503
VEYYEWXX,0.020257644
XJZU9C2F,0.32697707
SAXDDEGP,0.7951076
MZ7RMYE9,0.05194094
8M5DGHRS,0.520268
V6UR92AP,0.05101097
CQHREJ54,0.12538958
EHI3QBFH,0.18496461
CONQ3VQ5,0.048883524
DBTBVLP3,0.16515806
UE4XVSBJ,0.98840696
KGZHZOYD,0.0442685
S78NVYA3,0.05838472
CPSA5RBC,0.1342092
6UBXQRQN,0.047256466
FHFDXZH5,0.056999374
GSV6TJOM,0.2645088
CJLALFKS,0.08333029
CHFEETQ5,0.33340377
J8XTRSFB,0.21030313
FSKLQ9P8,0.019197933
7PWEQW4V,0.055619054
FPRKQGBC,0.124005616
8GDXHRVJ,0.5050632
HFSAYYFU,0.053187124
CUR3AD5Y,0.024235565
AX6ZKAQN,0.46491587
J9XGSBJK,0.8641206
OKFARHZQ,0.06611703
4DJB5BTU,0.05994608
DVX3FDCB,0.8225348
4IPPM9SJ,0.54197556
JANMFNVY,0.0735854
E4NHTMS6,0.04536966
272RHOGU,0.042689867
P3C78VTZ,0.056098543
4FMZL5YZ,0.3021509
BBA7GOLT,0.08031861
VHBB5VYV,0.083162546
BM2PWYN2,0.063652486
JZRWCZMD,0.86383176
8ZID8CUQ,0.86880547
ZJMYTZEQ,0.16567753
ZXAEOIHU,0.035941843
CVQ4KNQE,0.030674761
8VLXRWXV,0.04862977
BKXYTJVU,0.51922464
RQ3VJ8NE,0.87036633
SFSO6TNT,0.8497621
EN5OAKFN,0.026041955
AOUQABE6,0.01539319
NQK2MZU9,0.24080968
F26MFLO3,0.07836396
NCNNW5KM,0.13378844
2WXN26GJ,0.060938127
4TRNVAXC,0.06815385
UJIWDSC3,0.06567871
UQXO6KYA,0.85769033
HGL4EPXA,0.051607493
NDWLC6RV,0.1618493
B9XVYTHW,0.14784157
GWZMDCAG,0.8542013
PTNXNRTE,0.45091704
G38ZC5SW,0.050166875
OYQJTMHB,0.046274923
6BRNUWAS,0.061888743
MB7PP7VJ,0.823258
ACWFKHRM,0.041345134
EHOWOMFJ,0.20830268
DIMUTPWH,0.05594599
CLTDZBLC,0.027356638
CSCE7ZFJ,0.062086307
FYGNSTEF,0.050735943
P7RZ5MUC,0.8421109
KTOMTYNR,0.25809738
N39H8EUE,0.86704665
GMDESONT,0.2352294
PSPMC5OE,0.8661767
9FH7MDWP,0.07217041
MH5AJUXI,0.65622234
